,average,sd,score
val2017/000000488592.jpg,0.3977469892905068,0.6223988663716127,0.8024874728834092
val2017/000000416343.jpg,0.39778117761690274,0.5249145896420528,0.7504790069417897
val2017/000000466602.jpg,0.3978794690552911,0.39874990294277507,0.6586578891965088
val2017/000000110884.jpg,0.3979820340344789,0.7924140072987033,0.2800621776666125
val2017/000000161820.jpg,0.3980375900648724,0.3305477909775604,0.01618727984850271
val2017/000000351530.jpg,0.39814442858485966,0.8519586147992856,0.7031974549771152
val2017/000000180011.jpg,0.39822989940084963,0.5813145430545849,0.5454823468136558
val2017/000000252294.jpg,0.39823417294164903,0.6830596319590031,0.6661029870584367
val2017/000000005193.jpg,0.3985375943384132,0.4250621166239615,0.8104960769497271
val2017/000000424349.jpg,0.39855896204241065,0.6465758211041229,0.6786598824142436
val2017/000000506707.jpg,0.39858460328720763,0.4484432021119652,0.8987504004276384
val2017/000000137246.jpg,0.39885810989837517,0.6208265393275875,0.8206987105319173
val2017/000000393115.jpg,0.39890511884716967,0.40219543442813876,0.4832993374206809
val2017/000000359219.jpg,0.39890939238796913,0.40434039909930886,0.005691415478420198
val2017/000000214224.jpg,0.39896494841836255,0.3531330072210575,0.5333069902586729
val2017/000000314251.jpg,0.39902050444875603,0.45681924062427204,0.7666478942797872
val2017/000000150417.jpg,0.39930683168232206,0.6250970572249398,0.8467071162853443
val2017/000000385029.jpg,0.399358114171916,0.33508036338225017,0.5400719393331895
val2017/000000267537.jpg,0.3994051231207104,0.5972028107772341,0.8447003851727999
val2017/000000365886.jpg,0.39984529782305833,0.45084051556797883,0.6385574287447687
val2017/000000133418.jpg,0.3998581184454568,0.270449957294821,0.7259669550136891
val2017/000000429109.jpg,0.3998752126086548,0.508764267412066,0.7200688450698557
val2017/000000017178.jpg,0.3999863246694417,0.5556526127804953,0.007952714843609718
val2017/000000173302.jpg,0.40012735151582496,0.50772575510521,0.6151283507066183
val2017/000000512648.jpg,0.40013589859742393,0.5228084478608587,0.022250696000207643
val2017/000000268375.jpg,0.4001957281686168,0.513267722649274,0.0029154104708326023
val2017/000000246308.jpg,0.4002085487910153,0.4656320366488081,0.6680612429213665
val2017/000000398237.jpg,0.40032393439260167,0.3067881823122913,0.8480093778747076
val2017/000000527427.jpg,0.40040085812699255,0.6191183321686465,0.8329159392116068
val2017/000000315492.jpg,0.4006145351669672,0.6677440018634987,0.4838933361081514
val2017/000000472298.jpg,0.4006273557893657,0.46790317571240003,0.77262939347931
val2017/000000256518.jpg,0.4006316293301652,0.5984257318114761,0.010313112774213429
val2017/000000358923.jpg,0.4006871853605587,0.7673926547092165,0.836132418577194
val2017/000000311394.jpg,0.4007470149317516,0.5077936951626679,0.8323097771289356
val2017/000000198805.jpg,0.40080257096214494,0.5349503067008308,0.15838266599765838
val2017/000000378284.jpg,0.4008410328293404,0.40598066620079193,0.5893319025580046
val2017/000000086483.jpg,0.4009435978085283,0.6105481792064601,0.06842027824785024
val2017/000000533816.jpg,0.40122565150129486,0.5753746408882677,0.8369760814166127
val2017/000000043816.jpg,0.4013282164804827,0.4263238605481791,0.8855159349051396
val2017/000000224200.jpg,0.4014991581124625,0.4847426042394596,0.000529389739960751
val2017/000000257896.jpg,0.4014991581124625,0.7063630716670547,0.7744376188205659
val2017/000000199236.jpg,0.40154616706125695,0.6913968475813338,0.8348031652017
val2017/000000515828.jpg,0.40161027017324935,0.2489323705256619,0.8347287922986056
val2017/000000288042.jpg,0.40165300558124434,0.6185359888190077,0.8805297562787849
val2017/000000259571.jpg,0.40167437328524175,0.4803944405621554,0.6223327194559971
val2017/000000204186.jpg,0.40169146744843975,0.4961274167249009,0.8062406891337519
val2017/000000548780.jpg,0.40170001453003873,0.803041773429614,0.8856503740186834
val2017/000000322844.jpg,0.40193505927401085,0.5758502212904728,0.0016867216376471763
val2017/000000260106.jpg,0.40201625654920126,0.4979715039987576,0.8363974469627785
val2017/000000209757.jpg,0.40204617133479775,0.42057807283174153,0.8208617993966327
val2017/000000162415.jpg,0.4020760861203942,0.565212749437068,0.7768477190450724
val2017/000000492077.jpg,0.4022085658851785,0.7591330848668374,0.7983262189172656
val2017/000000537672.jpg,0.40229403670116837,0.8109131143722339,0.0064370525349176765
val2017/000000309484.jpg,0.40237096043555926,0.49563242487770787,0.3473779201971947
val2017/000000292155.jpg,0.40237096043555926,0.4826558739032533,0.21915515820045428
val2017/000000199771.jpg,0.40237523397635877,0.7600939513937416,0.7397697539351071
val2017/000000572517.jpg,0.40240087522115575,0.4168122525040764,0.013678963065470714
val2017/000000302030.jpg,0.4024222429251532,0.567454771333178,0.23933074385173692
val2017/000000158945.jpg,0.4024307900067522,0.5997748272381396,0.8856028846295529
val2017/000000537355.jpg,0.4025419020675391,0.5081528068949452,0.014767260910655722
val2017/000000179642.jpg,0.402593184557133,0.5418996040065222,0.8380221563409582
val2017/000000035279.jpg,0.40272566432191725,0.8132327820482955,0.6614606296560448
val2017/000000564091.jpg,0.40275557910751375,0.7388578305769081,0.8186175310573526
val2017/000000060886.jpg,0.4029265207394935,0.33799208013044485,0.8638106957009597
val2017/000000344059.jpg,0.4029991709330849,0.5822462924140073,0.0007912317894624941
val2017/000000383289.jpg,0.4030248121778819,0.4810738411367342,0.8301296459243935
val2017/000000300913.jpg,0.4030760946674758,0.5253028185418122,0.010428594466545676
val2017/000000055167.jpg,0.403319686493047,0.4162881434894013,0.66742314803902
val2017/000000228214.jpg,0.403328233574646,0.7501649972823976,0.8095596146363677
val2017/000000311909.jpg,0.40339661022743784,0.5996486528457177,0.08025798493463299
val2017/000000431896.jpg,0.4034265250130343,0.46640849444832666,0.08083186459724523
val2017/000000341973.jpg,0.40349490166582624,0.7364799285658824,0.7093596931102275
val2017/000000273711.jpg,0.40351199582902414,0.5344747262986256,0.4973319545302896
val2017/000000521052.jpg,0.40352481645142263,0.5560505474027486,0.13771907463366462
val2017/000000107094.jpg,0.4036017401858135,0.8809010792763412,0.8309164727561719
val2017/000000376093.jpg,0.4038666997153822,0.48330615731035015,0.8463236365444642
val2017/000000026926.jpg,0.40389661450097863,0.5769663793772808,0.0004244700257964931
val2017/000000303908.jpg,0.404012000102565,0.7242507182234645,0.2386782848109919
val2017/000000423506.jpg,0.4040333678065624,0.388811243108937,0.6402987008621159
val2017/000000171740.jpg,0.40416584757134677,0.624912648497554,0.22140376186392063
val2017/000000196759.jpg,0.40418721527534424,0.4962827082848047,0.0034801034664079245
val2017/000000149406.jpg,0.4042000358977427,0.4432603463001786,0.004216685008047165
val2017/000000399560.jpg,0.4044222600193164,0.725541579315164,0.0002396283393854559
val2017/000000345469.jpg,0.4044735425089104,0.5825180526438387,0.13246285830421478
val2017/000000551804.jpg,0.40453337208010326,0.21620467427595308,0.8736158082597962
val2017/000000436883.jpg,0.4045376456209028,0.4567804177342961,0.8212922071855192
val2017/000000572555.jpg,0.40455901332490024,0.5695317959468902,0.0018979357102234576
val2017/000000129062.jpg,0.40463593705929113,0.5512268033232393,0.496028136686389
val2017/000000432553.jpg,0.40464021060009064,0.6553206770712011,0.48789024956300925
val2017/000000260261.jpg,0.4047000401712835,0.666385200714341,0.8398537887249912
val2017/000000017627.jpg,0.404712860793682,0.5080460439475114,0.7582676021677628
val2017/000000142238.jpg,0.40509320592483694,0.56638714185884,0.8974910517600871
val2017/000000262440.jpg,0.40512312071043344,0.40422393042938115,0.0021578044659191094
val2017/000000483999.jpg,0.4051744032000274,0.5771701995496544,0.7526189078072014
val2017/000000183648.jpg,0.40525987401601726,0.5509744545383958,0.72570849403206
val2017/000000371472.jpg,0.40531115650561117,0.5828092243186581,0.1560427597295979
val2017/000000033759.jpg,0.40531970358721015,0.6556992002484664,0.8914451136577434
val2017/000000226058.jpg,0.40542654210719753,0.38246370059787244,0.007581017790708432
val2017/000000568439.jpg,0.4056060308207763,0.567998291792841,0.9123446374847496
val2017/000000509735.jpg,0.40569577517756567,0.3023332556875533,0.0008072133538156191
val2017/000000505573.jpg,0.40578551953435504,0.5792375184408727,0.1578833115162223
val2017/000000142971.jpg,0.405794066615954,0.36451781970649894,0.7554922290278514
val2017/000000459662.jpg,0.40581543431995143,0.5912726143334108,0.7634307358812739
val2017/000000148719.jpg,0.4058538961871469,0.45617866293966913,0.5567972689019594
val2017/000000330369.jpg,0.4059479140847358,0.42732354996505933,0.6662923536353604
val2017/000000019432.jpg,0.40610603509431703,0.6644440562155447,0.8963274440105874
val2017/000000296317.jpg,0.4063197121342918,0.21600085410357944,0.08031996285069448
val2017/000000359135.jpg,0.40646501252147454,0.5320871185651059,0.0010784708109712084
val2017/000000202339.jpg,0.40651629501106845,0.6954635453063125,0.919156542241186
val2017/000000508370.jpg,0.40651629501106845,0.5554390868856277,0.8442808953945485
val2017/000000066771.jpg,0.40656330395986295,0.7146129357869397,0.7923279144888689
val2017/000000472623.jpg,0.4066145864494568,0.5863712244739497,0.805230234208827
val2017/000000215723.jpg,0.40680689578543405,0.4524516655019799,0.6704195481136408
val2017/000000504389.jpg,0.40683253703023103,0.6845931361130522,0.8570257095814647
val2017/000000013546.jpg,0.40695219617261685,0.5526535445298548,0.9040119078006299
val2017/000000000802.jpg,0.40700775220301033,0.38489983694386204,0.0007182808612042763
val2017/000000563267.jpg,0.4070248463662082,0.5335526826616973,0.8425065677541915
val2017/000000023034.jpg,0.40703339344780726,0.5799072132929575,0.9117037177660178
val2017/000000191761.jpg,0.4070547611518047,0.5638539482879105,0.0014828716456257115
val2017/000000255536.jpg,0.4070804023966017,0.5586516810311358,0.6228726324428155
val2017/000000042178.jpg,0.40721288216138596,0.3769605559437844,0.002944042631014554
val2017/000000177383.jpg,0.4072769852733784,0.5741420141315319,0.14783429095366896
val2017/000000040036.jpg,0.4072812588141779,0.5628542588710302,0.8088908349661411
val2017/000000269121.jpg,0.40730262651817534,0.453490177808836,0.8809603189999469
val2017/000000029187.jpg,0.4073581825485688,0.43009938659833835,0.6158449375279977
val2017/000000244750.jpg,0.4074992093949521,0.8598687786318812,0.7745913968725985
val2017/000000049759.jpg,0.4075077564765511,0.3821045888655951,0.8890258819565572
val2017/000000282298.jpg,0.4075889537517415,0.513791831663949,0.8899710200886164
val2017/000000226147.jpg,0.40759750083334045,0.4651952791365789,0.8491814061517147
val2017/000000260470.jpg,0.40776844246532024,0.6228356238838418,0.720235830766213
val2017/000000357941.jpg,0.4078026307917162,0.6290569920024844,0.011347305929190254
val2017/000000335081.jpg,0.4080120342908914,0.5741517198540259,0.30618729146010315
val2017/000000124659.jpg,0.40804194907648783,0.6003668763102725,0.1855224595900771
val2017/000000347930.jpg,0.4081359669740767,0.33585682118176874,0.0011426622729397379
val2017/000000112798.jpg,0.4082000700860691,0.7534067085953877,0.03267787992109361
val2017/000000498286.jpg,0.40835819109565036,0.4595271372000931,0.0018112261879480313
val2017/000000460147.jpg,0.4083795587996479,0.788648186971038,0.25482604145825716
val2017/000000497599.jpg,0.40839665296284583,0.5659989129590807,0.763326810997335
val2017/000000154358.jpg,0.4084863973196352,0.5872738566658902,0.7049363653316236
val2017/000000465822.jpg,0.4085205856460312,0.5626892615886326,0.6808923988692231
val2017/000000405249.jpg,0.40854622689082815,0.6729947977327432,0.8312478187781421
val2017/000000434996.jpg,0.4085761416764246,0.4841602608898206,0.005946326691632309
val2017/000000198641.jpg,0.4086103300028206,0.6755474027486607,0.002267571398667928
val2017/000000234779.jpg,0.4087214420636074,0.4679711157698579,0.0010177371608051933
val2017/000000400082.jpg,0.4090889665723639,0.6798179206460129,0.15977236530863761
val2017/000000294350.jpg,0.40922571987794765,0.7161658513859772,0.7065891199656793
val2017/000000300276.jpg,0.4093026436123386,0.6867381007842223,0.7853915149094914
val2017/000000184338.jpg,0.4093111906939375,0.4633997204751921,0.08191895696253937
val2017/000000329219.jpg,0.4094180292139249,0.3860936408106219,0.8044405805563232
val2017/000000009483.jpg,0.40959751792750365,0.5261666278437767,0.894720313006795
val2017/000000412894.jpg,0.4096616210394961,0.6208459507725755,0.8868992910956225
val2017/000000138550.jpg,0.40969153582509255,0.7084303905582732,0.0005020083522686673
val2017/000000067616.jpg,0.4098539303754733,0.41409465020576125,0.7856791065213304
val2017/000000459153.jpg,0.4099436747322627,0.5257201646090535,0.7865602473604337
val2017/000000371699.jpg,0.41018299301703437,0.48214147061107226,0.6200392773245424
val2017/000000396338.jpg,0.4101872665578339,0.6590573802313843,0.8495657476927789
val2017/000000378515.jpg,0.4102983786186207,0.5733655563320132,0.7280589977522008
val2017/000000465180.jpg,0.4103923965162095,0.36897274633123683,0.825386174341923
val2017/000000115870.jpg,0.4104693202506004,0.5576422858917617,0.82678839665223
val2017/000000534041.jpg,0.4105419704441919,0.577383725444522,0.6971706843461187
val2017/000000485027.jpg,0.41069154437217414,0.26666472552216786,0.9381045840663828
val2017/000000102356.jpg,0.4108154770553594,0.5106471775758987,0.8810325645383879
val2017/000000240023.jpg,0.41084966538175544,0.46153622175634745,0.8095008369962896
val2017/000000001584.jpg,0.4108539389225549,0.4730763258016926,0.7994115959119341
val2017/000000363666.jpg,0.41086248600415387,0.576248155912726,0.8090048216620923
val2017/000000377670.jpg,0.41115736031931893,0.480627377902011,0.6489997670773899
val2017/000000240250.jpg,0.4112599252985068,0.8265199161425575,0.8262726171272498
val2017/000000033109.jpg,0.4113154813289003,0.7627047907446229,0.6316068785602322
val2017/000000127530.jpg,0.4113453961144967,0.5188970416957838,0.8369413665714944
val2017/000000507042.jpg,0.4115847143992684,0.6587759142790589,0.00046924705420283493
val2017/000000281687.jpg,0.4117086470824537,0.6701704324869944,0.8653523214051254
val2017/000000417632.jpg,0.41174283540884965,0.6458284804720863,0.8118606902481663
val2017/000000439525.jpg,0.41190095641843094,0.5522556099076015,0.7496661036954705
val2017/000000471567.jpg,0.4119308712040274,0.43219582265703854,0.6668267809031915
val2017/000000273712.jpg,0.4119607859896238,0.6128484354375339,0.0003641053206243942
val2017/000000266768.jpg,0.4120163420200173,0.6355404146284648,0.7652503572478894
val2017/000000275749.jpg,0.4120462568056137,0.5332906281543597,0.8030414820771407
val2017/000000074256.jpg,0.41207189805041067,0.6684136967155834,0.8579130048938163
val2017/000000453040.jpg,0.4121402747032026,0.5106374718534047,0.2036798038783445
val2017/000000314294.jpg,0.4124180548551697,0.6258929264694463,0.0007951823661582759
val2017/000000295316.jpg,0.4125889964871495,0.26950850221290473,0.8613499242316953
val2017/000000506310.jpg,0.41267446730313934,0.6101599503067008,0.778343719968484
val2017/000000119445.jpg,0.41275566457832974,0.5896032300644459,0.8311522022924954
val2017/000000286182.jpg,0.41287532372071556,0.6373262675673576,0.7883806190545328
val2017/000000565877.jpg,0.4130676330566928,0.6601055982607344,0.7531065951486533
val2017/000000256916.jpg,0.4130761801382918,0.4759103967699355,0.02305300655816727
val2017/000000356428.jpg,0.4130847272198908,0.5982995574190542,0.8576671935465422
val2017/000000443969.jpg,0.4130890007606902,0.45646012889199467,0.8682642137091444
val2017/000000474021.jpg,0.4135462696262361,0.44951083158630323,0.8594736485019183
val2017/000000290293.jpg,0.4135548167078351,0.6202927245904185,0.7413749472561678
val2017/000000563882.jpg,0.4137984085334063,0.644925848280146,0.5503356805488123
val2017/000000073533.jpg,0.41381122915580476,0.6620661542045189,0.7535201069615598
val2017/000000066706.jpg,0.41384969102300023,0.4934874602065377,0.6992771642878957
val2017/000000058350.jpg,0.4142214890725562,0.49208983616740426,0.740252365157858
val2017/000000429281.jpg,0.4142642244805511,0.6654340399099309,0.06321063414084815
val2017/000000111086.jpg,0.414341148214942,0.8628775526050158,0.15825247352603355
val2017/000000214869.jpg,0.41438815716373645,0.6172548334498019,0.26785026490818
val2017/000000252219.jpg,0.41445653381652836,0.5783737091389083,0.9034344644128062
val2017/000000271116.jpg,0.41455055171411725,0.6617167481947355,0.8756551820262256
val2017/000000470121.jpg,0.4146146548261096,0.43565105986489633,0.055689279361736954
val2017/000000345252.jpg,0.41475568167249294,0.5531679478220358,0.7403275085160292
val2017/000000376322.jpg,0.4151873092932418,0.5476162745554778,0.6156132804106207
val2017/000000267169.jpg,0.41524713886443476,0.5045908067396536,0.7389623711042721
val2017/000000085376.jpg,0.4153710715476201,0.695152962186505,0.6783909816837979
val2017/000000493284.jpg,0.415465089445209,0.4536454693687398,0.009099358877158308
val2017/000000402334.jpg,0.4156232104547902,0.34330111033465327,0.011722470451904927
val2017/000000161875.jpg,0.4156232104547902,0.7228822113518129,0.8680894044244492
val2017/000000267933.jpg,0.41564030461798823,0.7101677148846958,0.029415176165425105
val2017/000000058655.jpg,0.4156702194035846,0.6778282475347464,0.2680659924309472
val2017/000000239773.jpg,0.4158497081171634,0.48649934001087036,0.7710324466603538
val2017/000000442661.jpg,0.41602492328994267,0.6955508968087583,0.000583474333843953
val2017/000000000724.jpg,0.41612748826913054,0.5566134793073996,0.049036805337331124
val2017/000000163640.jpg,0.4162044120035214,0.6176430623495611,0.8355831142189083
val2017/000000181303.jpg,0.4162129590851204,0.523216088205606,0.8522002406701131
val2017/000000405195.jpg,0.41629415636031075,0.5919228977405078,0.41691083665390916
val2017/000000079229.jpg,0.41637535363550116,0.19242565416569607,0.8189400219610905
val2017/000000498747.jpg,0.41644373028829307,0.5595543132230762,0.7063705982035802
val2017/000000546964.jpg,0.4166189454610723,0.6847581333954498,0.7913019730362573
val2017/000000054164.jpg,0.4166189454610723,0.5579237518440873,0.916505490328845
val2017/000000100428.jpg,0.41673433106265867,0.5985422004814038,0.7603807794944009
val2017/000000086582.jpg,0.4168283489602475,0.5062796024536066,0.07512988077240657
val2017/000000520531.jpg,0.4168796314498414,0.5521100240701917,0.1390175960757345
val2017/000000253695.jpg,0.4169180933170369,0.4907116235732587,0.7391955883074033
val2017/000000091406.jpg,0.41694373456183387,0.5208284804720863,0.8492290170639202
val2017/000000370486.jpg,0.41700783767382626,0.555846727230375,0.8494385275903231
val2017/000000307172.jpg,0.41716168514260804,0.5124427362372854,0.4997834856964851
val2017/000000061268.jpg,0.41716595868340756,0.8948773196676759,0.7680406636027348
val2017/000000031817.jpg,0.41724288241779844,0.6160804410280302,0.7006961106131558
val2017/000000157418.jpg,0.41739245634578076,0.4876834381551362,0.005109762085720698
val2017/000000239347.jpg,0.4176445952529509,0.5427925304759685,0.6836086247924686
val2017/000000026564.jpg,0.41773433960974027,0.5452771954344281,0.2052278516481844
val2017/000000123213.jpg,0.4178539987521261,0.3662648497554158,0.9242433530119105
val2017/000000083172.jpg,0.41794374310891547,0.3231035018246758,0.9288522215690853
val2017/000000327601.jpg,0.41798220497611094,0.3848221911639102,0.8821733435513027
val2017/000000575187.jpg,0.4180121197617074,0.6849134249553537,0.6633831180811369
val2017/000000343803.jpg,0.41815314660809066,0.5113071667054895,0.8699318926179943
val2017/000000183391.jpg,0.41817878785288765,0.6665113751067628,0.9008297175536463
val2017/000000151516.jpg,0.418285626372875,0.1361615808680798,0.010873864257729486
val2017/000000076625.jpg,0.41831126761767196,0.427507958692445,0.8974808709794075
val2017/000000338219.jpg,0.4183326353216694,0.5634560136656572,0.8022053790511114
val2017/000000133244.jpg,0.4184480209232558,0.3756891062970727,0.9169375133673869
val2017/000000166918.jpg,0.4184864827904512,0.5374058544918083,0.8194043366446065
val2017/000000386912.jpg,0.41861041547363653,0.5728317415948443,0.7691349822730101
val2017/000000001296.jpg,0.41873007461602235,0.5850803633822501,0.7873762378414475
val2017/000000194716.jpg,0.4187685364832178,0.5169656029194813,0.7512249968190408
val2017/000000463618.jpg,0.41888819562560364,0.5291851075394052,0.6865477470747161
val2017/000000212800.jpg,0.4189309310335986,0.5725114527525429,0.7081501910020773
val2017/000000570834.jpg,0.41895657227839556,0.43665074928177644,0.816492481313796
val2017/000000434204.jpg,0.41898221352319254,0.5311650749281775,0.6362956972690981
val2017/000000109916.jpg,0.4192215318079642,0.6125184408727385,0.0005037677523617873
val2017/000000474164.jpg,0.4192514465935606,0.5336691513316251,0.01135921750583968
val2017/000000414034.jpg,0.4193369174095505,0.39182972280456557,0.6435539450175358
val2017/000000476415.jpg,0.419366832195147,0.749941765665036,0.6442111778487124
val2017/000000369541.jpg,0.4193711057359465,0.5793345756658126,0.46925828386886165
val2017/000000042102.jpg,0.41953350028632724,0.7817280068328286,0.927700599667383
val2017/000000320696.jpg,0.4197258096223045,0.6630367264539171,0.900425518946947
val2017/000000190753.jpg,0.41978136565269786,0.6463622952092554,0.7880508700366887
val2017/000000069356.jpg,0.4198582893870888,0.5626310272536688,0.8753744752606049
val2017/000000271728.jpg,0.41996512790707613,0.47229016227968007,0.0074393375429947645
val2017/000000288062.jpg,0.4199907691518731,0.5066581256308719,0.0014793649619439658
val2017/000000424642.jpg,0.4200035897742716,0.6506910474415715,0.8836150422525272
val2017/000000377882.jpg,0.4200292310190686,0.7627921422470689,0.0035642291051852476
val2017/000000203294.jpg,0.420050598723066,0.5581663949064368,0.906037547060258
val2017/000000429598.jpg,0.42013606953905586,0.558049926236509,0.01067344808665072
val2017/000000383842.jpg,0.42019162556944933,0.5965816445376194,0.8424352974357799
val2017/000000441442.jpg,0.4202770963854392,0.4013413308486683,0.8443614158560058
val2017/000000021503.jpg,0.4203668407422286,0.40397158164453756,0.019282604322835545
val2017/000000341058.jpg,0.4207044504653886,0.5474027486606102,0.4899302877146852
val2017/000000157928.jpg,0.4207813741997795,0.7364993400108705,0.9018780414959463
val2017/000000311190.jpg,0.4209950512397542,0.5929808214923518,0.5339802687687004
val2017/000000343524.jpg,0.4210506072701476,0.30788492895411135,0.9133007742267267
val2017/000000508917.jpg,0.4212258224429269,0.758278981287367,0.9010057065598636
val2017/000000385719.jpg,0.4214138582381046,0.6666084323317026,0.7771613951173156
val2017/000000116208.jpg,0.4214224053197036,0.5758016926780029,0.37822159458973065
val2017/000000413404.jpg,0.4214309524013026,0.4830635142480006,0.7459059955608437
val2017/000000181421.jpg,0.4214394994829016,0.24271100240701918,0.8098779300651093
val2017/000000482735.jpg,0.42157197924768586,0.3115536920568367,0.8618655081854306
val2017/000000261888.jpg,0.42158479987008435,0.5885064834226259,0.8078039518509239
val2017/000000538236.jpg,0.42169163839007173,0.49093485519062036,0.6026662571138042
val2017/000000098633.jpg,0.4217813827468611,0.6463525894867613,0.003392076327320845
val2017/000000559956.jpg,0.42180702399165804,0.4958556564950694,0.7266702427174465
val2017/000000068093.jpg,0.421883947726049,0.5356102958304216,0.8458575792240758
val2017/000000254516.jpg,0.4219053154300464,0.535969407562699,0.6841993234230301
val2017/000000416104.jpg,0.4219523243788409,0.5528864818697102,0.7966522090384682
val2017/000000480021.jpg,0.4219736920828383,0.4887316561844863,0.821878997039754
val2017/000000506933.jpg,0.42209762476602364,0.4922936563397779,0.7321810123084447
val2017/000000039480.jpg,0.422204463286011,0.1610567590651448,0.8346032012562135
val2017/000000206411.jpg,0.4222942076428004,0.4003125242643062,0.3469060997349338
val2017/000000089697.jpg,0.42229848118359986,0.7009375727929186,0.7652146422197305
val2017/000000274687.jpg,0.4223839519995898,0.5349503067008308,0.0009434258517632965
val2017/000000287545.jpg,0.42240959324438676,0.31543598105442966,0.002380636785123111
val2017/000000530975.jpg,0.42265318506995786,0.535348241323084,0.8368195866241032
val2017/000000063602.jpg,0.4227258352635493,0.457925692988586,0.06066201421374858
val2017/000000276024.jpg,0.42273010880434875,0.6516519139684757,0.7815018624091297
val2017/000000293300.jpg,0.4228839562731305,0.42732354996505933,0.6062878902203317
val2017/000000456394.jpg,0.4230378037419123,0.5056293190465098,0.3261201300712845
val2017/000000575081.jpg,0.4230805391499073,0.681953179594689,0.845993494196752
val2017/000000061108.jpg,0.4231104539355038,0.36152845717835236,0.017308086635301614
val2017/000000014226.jpg,0.4231873776698946,0.7621806817299479,0.7405939237308568
val2017/000000299553.jpg,0.42323011307788955,0.514345057846106,0.7315426258449406
val2017/000000229948.jpg,0.42331131035307995,0.5501106452364314,0.8254069649870129
val2017/000000326174.jpg,0.4233796870058718,0.31357248233558505,0.8782670000899273
val2017/000000454978.jpg,0.4234395165770648,0.5433457566581256,0.0005637426523081163
val2017/000000563653.jpg,0.42344379011786426,0.4866255144032921,0.8209320942956992
val2017/000000484296.jpg,0.4235677228010496,0.5872156223309263,0.0007389742705083233
val2017/000000329447.jpg,0.42364892007623994,0.5730743846571937,0.0011359838592930396
val2017/000000493566.jpg,0.4238241352490192,0.632716049382716,0.18205474193860915
val2017/000000559513.jpg,0.4238412294122172,0.5763646245826538,0.018112647465166942
val2017/000000494634.jpg,0.42386259711621466,0.8084090379687864,0.01846118628584533
val2017/000000045070.jpg,0.42394379439140506,0.5385026011336284,0.7253105247945659
val2017/000000102820.jpg,0.42396088855460307,0.6716748194735617,0.8644601027112538
val2017/000000133969.jpg,0.4242258480841717,0.5356102958304216,0.8795404372740105
val2017/000000168883.jpg,0.42454636364413373,0.48141354142402354,0.8078657235225393
val2017/000000543043.jpg,0.42464038154172257,0.5394149390480627,0.1856734753539686
val2017/000000305309.jpg,0.4246617492457201,0.48007415171985396,0.8078407033190479
val2017/000000485424.jpg,0.42469166403131653,0.29778127183787556,0.0596447693666356
val2017/000000344816.jpg,0.424738672980111,0.4373592670238372,0.26174535354993567
val2017/000000373353.jpg,0.4248412379592988,0.6169830732199704,0.8289293729249864
val2017/000000245513.jpg,0.4248583321224968,0.4548975075704635,0.009484792382422613
val2017/000000172877.jpg,0.4248626056632963,0.6035309418433108,0.8391364083810259
val2017/000000325031.jpg,0.4249010675304917,0.579033698268499,0.6832573770855969
val2017/000000313588.jpg,0.42502500021367706,0.5081042782824753,0.9050699556535148
val2017/000000577862.jpg,0.4253455157736391,0.40867885705411905,0.000453086778224311
val2017/000000376478.jpg,0.42540107180403247,0.7259783368273934,0.0025986963756694653
val2017/000000433515.jpg,0.42545235429362643,0.4267606180604084,0.4180517073180234
val2017/000000153217.jpg,0.4255933811400097,0.5002620545073375,0.0013369792701496356
val2017/000000109055.jpg,0.42565748425200217,0.6297072754095814,0.00045380165235357067
val2017/000000430961.jpg,0.42573440798639306,0.5527311903098066,0.94248350206615
val2017/000000179265.jpg,0.4257386815271926,0.5415890208867148,0.5636155124006592
val2017/000000170739.jpg,0.42575150214959107,0.5029699510831586,0.42275798495505224
val2017/000000346968.jpg,0.42590534961837284,0.5551867381007841,0.8221310577939754
val2017/000000428218.jpg,0.4259138966999718,0.4497534746486528,0.9114090182599873
val2017/000000276804.jpg,0.4259224437815708,0.7518537929963506,0.8653376383073796
val2017/000000066038.jpg,0.4260677441687536,0.6621826228744467,0.7817270061336669
val2017/000000164883.jpg,0.42607629125035257,0.5493827160493826,0.6861154927079205
val2017/000000522889.jpg,0.4262087710151369,0.3893547635686,0.8720069219666308
val2017/000000162543.jpg,0.42634125077992124,0.7823103501824676,0.12383098869333509
val2017/000000265108.jpg,0.4264181745143121,0.4367769236741983,0.010652849157047098
val2017/000000100510.jpg,0.426460909922307,0.5030378911406165,0.8896605137333213
val2017/000000440508.jpg,0.42673014299267514,0.686417811941921,0.00041334883711134315
val2017/000000410735.jpg,0.42674723715587315,0.572385278360121,0.2549713339105333
val2017/000000320425.jpg,0.4267899725638681,0.6536124699122601,0.15687959741298396
val2017/000000094944.jpg,0.4267899725638681,0.37157387995962415,0.7930829887021681
val2017/000000145781.jpg,0.4268070667270661,0.6480025623107382,0.001645556287479563
val2017/000000296649.jpg,0.426841255053462,0.6294161037347619,0.7791715513238294
val2017/000000423519.jpg,0.42700792314464225,0.531475658047985,0.03803313871273861
val2017/000000330818.jpg,0.42702074376704074,0.7276380153738643,0.7122690922140791
val2017/000000325483.jpg,0.427187411858221,0.40520420840127336,0.8436170491164747
val2017/000000455085.jpg,0.4272557885110129,0.4460653001009395,0.5576848843030664
val2017/000000296224.jpg,0.4272643355926119,0.7297829800450345,0.4513792653445421
val2017/000000578871.jpg,0.42733271224540387,0.4864702228433884,0.7912880123941786
